@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
3,103.30521276644,0.39491239039838,0.620343984795699,1,0.2195,14.5569127664399,28.18594,153.954832503401,0.58853439520771,0,65.35145,0.249823766336449,0.173007625316122,0,6.21587,-1,-1,196.238754,0.750176233663551,261.590204,33,13,10.06713,53,99.3489645668935,12.01272,0.79495,0.83962,0.38993,0.45687,0.23244,0.16904,0.06377,0.21267,0.06255,0.1904,0.21664,0.22244,0.33411,0.35334,0.20632,0.41279,0.0384843539477496,0.379788551129741,1,9.03946,0.14402,0.10454,0.35742,0.33656,0.43345,0.49227,0.72991,0.44014,0.289344,0.470202499999999,2,9.15392,2.62875,'No'
7,339.1193,0.138134823405667,0.261850267354999,1,0.2195,7.62268,272.95964,2106.70927132653,0.858134329605457,0,594.65766,0.242224287591202,0.20118134560716,0,46.21497,-1,-1,1860.37261,0.757793030214116,2454.987755,131,21,18.3681099999995,377,1530.46223632653,763.52463,0.31733,0.1903,0.18822,0.35156,0.0184,0,0.00826,0.03102,0.18568,0.21374,0.22431,0.181,0.26379,0.22484,0.31927,0.32502,0.00748195585195474,0.623409315671528,59,3.78149,0.47622,0.60731,0.59463,0.48633,0.72171,0.77516,0.6792,0.64673,0.122693,0.879432749999978,0,29.29074,-0.04251,'No'
7,234.137788730159,0.508919329614799,0.548063730830936,1,0.2195,20.8526017006803,134.19490952381,218.397902451247,0.474707285430387,0,128.77736,0.279909057295722,0.165369329260268,0,8.53061,-1,-1,331.291211,0.720090942704278,460.068571,86,38,53.5582600000001,96,143.178802451247,13.18002,0.77932,0.53938,0.4332,0.44036,0.48422,0.53151,0.34637,0.51701,0.0491,0.16464,0.07252,0.37521,0.62335,0.46321,0.16854,0.3227,0.116413646521401,0.311211874656065,1,41.6453,0.1466,0.31021,0.43824,0.32547,0.15527,0.23057,0.55058,0.33275,0.39866045,0.35939205,4,3.43637,4.52389,'Sale'
1,142.39635,0.659302162259088,0.693856546469715,1,0.2195,7.62268,134.77367,71.6272397959183,0.331637672412946,0,17.46031,0.0808421011965122,0.0518314605647009,1,0.2195,-1,-1,198.520098,0.919157898803488,215.980408,23,4,1.38685000000002,40,55.5537797959183,0,0.73465,0.83185,0.70114,0.50778,0.59849,0.63931,0.52917,0.73133,0.017,0,0.06615,0.12417,0.16926,0.09424,0.09461,0.0813,0.00642118427704803,0.257216755493481,0,-1,0.19217,0.16815,0.2327,0.36804,0.23225,0.26646,0.37659,0.22137,0.0912925,0.298820500000001,3,-0.01869,3.54322,'No'
2,112.61404952381,0.699611582756974,0.741698776173657,1,0.22948,14.4471695238095,98.16688,45.9978329501133,0.285760230181722,0,3.93106,0.0244215985495767,0.00433891440451059,0,59.81406,-1,-1,157.035471,0.975578401450423,160.966531,10,2,0.698419999999999,25,42.7651929501133,0,0.71802,0.71817,0.79173,0.73887,0.58576,0.68863,0.40789,0.94782,0,0,0.01736,0,0.07438,0.07438,0.02926,0,0.00433891440451058,0.265677546036656,0,-1,0.1838,0.26298,0.20827,0.26113,0.33986,0.25435,0.56285,0.05218,0,0.0524995499999989,0,0.37152,21.723,'No'
1,90.4843850340136,0.722539711279311,0.791296038857044,1,0.22948,14.9759650340136,75.50842,32.7511701133787,0.261526018979792,0,18.27846,0.145957926398747,0.0712261227290171,0,20.84263,-1,-1,106.95256,0.854042073601253,125.23102,12,6,2.74375999999999,22,17.2164701133787,0,0.90503,0.5736,0.73868,0.94787,0.62717,0.57937,0.51157,0.89702,0,0.12811,0.15679,0,0.29128,0.17209,0.38242,0.03697,0.0219095875766243,0.137477680157669,0,-1,0.09497,0.1944,0.1262,0.05213,0.16696,0.25173,0.11047,0.10298,0.0289345,0.109532,2,0.29496,11.88861,'No'
1,97.47845,0.64315699992417,0.7653370657794,1,0.2195,21.66077,75.81768,52.1814097959183,0.344289829969152,0,4.89887,0.0323224521134519,0,0,90.5941,-1,-1,146.663579,0.967677547886548,151.562449,10,0,0,24,47.2825397959184,0,0.92469,0.47441,0.76064,0.9016,0.4566,0.50874,0.45764,0.65708,0,0,0,0,0.05056,0.08532,0.08426,0.03844,0,0.311967377855701,0,-1,0.07531,0.42131,0.23936,0.0984,0.49285,0.40594,0.4581,0.30447,0.0364175,0.341151549999999,2,-0.07292,6.83138,'No'
1,212.04811,0.697017577368761,0.665938142857966,1,0.22948,7.62268,204.42543,90.2747824716554,0.296739783136408,0,11.87301,0.0390274483761024,0.0254498325451705,0,82.07347,-1,-1,292.349031,0.960972551623897,304.222041,24,6,3.13284999999999,54,81.5346224716554,0,0.7105,0.77683,0.66226,0.51416,0.75309,0.65606,0.70617,0.79481,0,0,0.06008,0.04172,0.05693,0.0816,0.01942,0.05247,0.0102979060613165,0.268010240821622,0,-1,0.23729,0.22317,0.27765,0.44412,0.20074,0.2815,0.27442,0.20519,0.0458955,0.1416775,2,-0.08634,2.72726,'No'
9,132.5786930839,0.404533563927774,0.521001499769424,1,0.2195,15.6643930839002,56.19231,183.812245283447,0.560861032406032,0,29.33337,0.0895040706171588,0.0507798065460419,0,22.66848,-1,-1,298.398875,0.910495929382841,327.732245,22,6,4.87890000000002,52,159.357775283447,67.0475999999999,0.77691,0.55798,0.52972,0.2194,0.4564,0.15153,0.11252,0.43028,0.03775,0.02265,0,0.14272,0.28544,0.18972,0,0.03775,0.0148868476460106,0.486243809434884,5,17.68979,0.14613,0.43106,0.40114,0.47711,0.28958,0.72548,0.88748,0.53197,0.0773255,0.260408000000001,2,-0.06277,1.14447,'No'
6,182.1559661678,0.423077180025678,0.608765708539764,1,0.22948,7.6127,29.04397,241.230519011338,0.56028429848645,0,25.95087,0.0602737375546569,0.0511669482335212,0,0.38912,-1,-1,404.599334,0.939726262445343,430.550204,47,11,5.91643000000006,70,221.196079011338,106.945664,0.78586,0.64459,0.55233,0.45228,0.2703,0.09269,0.45865,0.12792,0.03708,0.02781,0.06859,0.07119,0.03133,0.00667,0.15776,0.08176,0.0137415566060214,0.513752117537814,9,0,0.16205,0.3276,0.37908,0.43455,0.66805,0.90063,0.42419,0.81387,0,1,0,45.41549,42.66177,'No'
6,118.081834263039,0.149610121816716,0.271838747766714,1,0.2195,19.1664439002268,19.89496,663.399525811791,0.840529658853045,0,133.98531,0.169759884539878,0.215255947805417,0,0.54875,-1,-1,655.278363,0.830240115460122,789.263673,53,15,11.3442199999999,103,543.043221095238,317.41871,0.75992,0.25452,0.05694,0.01598,0.01224,0.0093,0.00789,0.0801,0.11367,0.26425,0.29115,0.19195,0.15038,0.0981,0.04874,0.19983,0.0143731688003331,0.688037774538799,28,7.90216,0.18102,0.46727,0.65191,0.79744,0.83809,0.8926,0.94337,0.73261,0.411069,0.588930999999997,0,31.2564,6.40289,'No'
1,66.84806,0.730733097089995,0.792122755004722,1,0.2195,21.6508,45.19726,22.6472684716553,0.24756303520134,0,53.08934,0.580333039442936,0.461779658808465,0,3.20272,-1,-1,38.391476,0.419666960557063,91.480816,24,18,33.50382,13,4.74792232653064,0,0.90664,0.96859,0.35085,0.94241,0.65797,1,0.59515,0.42425,0.4223,0.48182,0.55997,0.38303,0.52787,0.86117,0.6509,0.7556,0.366238753270413,0.0519007430643233,0,-1,0.07242,0,0.08114,0.03577,0.07503,0,0.08289,0.06795,0.7546217,0.0468303000000006,5,0.16835,1.4654,'No'
1,97.4585,0.630421291754402,0.751626146166209,1,0.22948,21.66077,75.79773,55.1686201201814,0.356864437278151,0,16.86169,0.109071742238617,0,0,93.43764,-1,-1,137.730963,0.890928257761383,154.592653,6,1,1.79593,20,40.1028601201814,0,0.92513,0.34841,0.84954,0.88342,0.44919,0.65458,0.2247,0.70839,0,0,0,0,0.05886,0.06299,0.63589,0.11483,0.0116171756234754,0.259409870663009,0,-1,0.07487,0.54988,0.15046,0.11658,0.49195,0.28242,0.1394,0.26972,0.144743849999999,0.260607150000001,1,4.51373,17.10512,'No'
9,132.878067732426,0.328388542707143,0.4932483341258,1,0.2195,17.5102053968254,44.3193294784581,261.86116159864,0.647151232076444,0,22.9778,0.0567862430977751,0.0683998698239793,0,1.53651,-1,-1,381.658935,0.943213756902225,404.636735,24,7,2.73376000000004,53,243.01395159864,114.829,0.7483,0.61102,0.36671,0.24697,0.0756,0.27177,0,0.30674,0.04261,0.12901,0,0.10198,0.02742,0.07417,0.01105,0.06806,0.00675608456557963,0.600573132833922,10,15.51477,0.21265,0.24241,0.51494,0.63645,0.89698,0.67753,0.98895,0.63467,0.17211,0.528570000000002,4,1.90205,8.3474,'Sale'
8,353.217282403628,0.498767948686706,0.36222035724415,1,0.2195,20.8326524036281,264.74836,344.655733632653,0.486678432315871,0,67.06774,0.0947044235073072,0.128022570862223,0,27.19819,-1,-1,641.111852,0.905295576492693,708.179592,75,20,11.37429,144,289.191770730159,86.67301,0.67141,0.30406,0.23245,0.24096,0.18967,0.86418,0.79498,0.69243,0.08138,0.06289,0.12285,0.24497,0.05673,0.0362,0.06864,0.08397,0.0160613072284072,0.408359368156092,7,215.49024,0.23493,0.62719,0.5835,0.52793,0.75786,0.13469,0.15193,0.24885,0.177103,0.275322600000004,5,2.79275,1.44583,'No'
5,295.20924,0.458680847391562,0.415057313625354,1,0.2195,7.63265,220.08997,341.641009473923,0.530824129113329,0,96.57065,0.150046480845769,0.131707108294878,0,12.34195,-1,-1,547.034248,0.849953519154231,643.604898,58,11,6.56516000000001,118,251.635519473923,87.9900400000001,0.69562,0.44299,0.24035,0.28127,0.24481,0.62345,0.61889,0.52207,0.07912,0.0838,0.19239,0.17152,0.17412,0.12563,0.17598,0.19781,0.0102006060245987,0.390978254292159,7,161.64278,0.20889,0.41393,0.58103,0.56668,0.58107,0.27449,0.20513,0.29662,0.2439485,0.424304000000001,5,4.50736,9.37633,'Sale'
1,79.7786933333333,0.729930232086695,0.775616857341113,1,0.2195,19.0566933333333,60.722,27.6272064625851,0.252773420854162,0,7.06394,0.0646310831653108,0.00113862014777499,0,54.58594,-1,-1,102.232387,0.935368916834689,109.296327,10,4,2.84353999999999,19,23.4068064625851,0,0.9204,0.51362,0.95107,0.71738,0.47711,0.78091,0.71287,0.75985,0,0,0,0.00455,0.32846,0.04747,0.03505,0.10151,0.0260167937756956,0.214159131464547,0,-1,0.0796,0.34178,0.04893,0.28262,0.24903,0.21909,0.25207,0.24015,0.093288,0.336236000000001,4,-0.08508,6.61969,'No'
10,153.131888412698,0.233549008237664,0.368340535714732,1,0.2195,28.7646190249433,63.5854245578231,491.556546573696,0.74969717369134,0,76.08709,0.116044179911754,0.11994529703931,0,89.23719,-1,-1,579.586379,0.883955820088245,655.673469,47,6,2.96326999999991,98,418.432726573696,199.96555,0.79378,0.29965,0.2287,0.15124,0.03189,0.05222,0.17433,0.13659,0,0.10031,0.2481,0.13137,0.00473,0.02556,0.18173,0.23655,0.0045194294722941,0.638172423251879,17,23.33699,0.18199,0.49024,0.52856,0.71739,0.96338,0.92964,0.66148,0.6327,0.2549225,0.745077499999997,0,26.01453,3.79499,'No'
8,95.9419347165533,0.438383526000637,0.606515775028243,1,0.22948,14.2675747165533,8.28117,112.74504985941,0.515161307122967,0,64.0045,0.292453122535028,0.142875786738401,0,18.73742,-1,-1,154.849378,0.707546877464972,218.853878,30,10,9.18909000000001,40,59.4861066394558,0,0.71808,0.75309,0.25428,0.70061,0.3295,0.44879,0.20934,0.09337,0.01422,0.23013,0.21117,0.11598,0.20424,0.27767,0.74944,0.53677,0.0419873300120366,0.271807414074956,0,-1,0.19549,0.14844,0.46355,0.16996,0.38805,0.248,0.19111,0.36986,0.5642175,0.3080725,1,1.53778,5.18948,'No'
1,104.39274,0.685704284320177,0.682411972026075,1,0.22948,21.64081,82.75193,45.8634054716553,0.301254029977827,0,12.54148,0.082378780054205,0.0315884683133949,0,43.20181,-1,-1,139.700153,0.917621219945795,152.241633,17,9,7.30338,23,40.6253054716553,0,0.92188,0.26337,0.91087,0.63352,0.82489,0.76564,0.72527,0.44018,0,0,0.02045,0.10591,0.0776,0.31772,0.06868,0.06868,0.0479722915215971,0.266847541445219,0,-1,0.07812,0.63229,0.08651,0.30147,0.14837,0.17249,0.2244,0.49113,0.065351,0.46731965,1,3.05069,1.44436,'No'
2,61.51021,0.581117406827363,0.689799973193677,1,0.2195,21.62086,8.53061,41.1863835600907,0.389108156370089,0,1.38686,0.0131023530375298,0.00942614374894725,0,27.72698,-1,-1,104.461303,0.98689764696247,105.848163,4,0,0,15,40.567777414966,16.95146,0.91705,0.71705,0.19405,0.93105,0.68286,0.36758,0.19455,0.64239,0,0,0.0377,0,0,0,0,0.06711,0,0.383263877852712,1,11.10476,0.08295,0.28295,0.61819,0.06895,0.31714,0.63242,0.80545,0.25807,0.0443995,0.380471097165533,2,-0.0312,11.70212,'No'
1,73.0140822675737,0.717052421797521,0.796584009628681,1,0.22948,20.9623622675737,52.05172,26.8888602040816,0.264068543079867,0,0,0,0,0,-1,-1,-1,101.825306,1,101.825306,0,0,0,15,26.8888602040816,0,0.91377,0.73315,0.773,0.7664,0.84322,0.44031,0.56419,0.69739,0,0,0,0,0,0,0,0,0,0.264068543079867,0,-1,0.08623,0.11085,0.227,0.2336,0.15678,0.55969,0.43581,0.30261,0,0.4484805,0,-0.06312,101.82531,'No'
1,64.58324,0.775997228370198,0.766469955190271,1,0.2195,21.63085,42.95239,16.6673717959184,0.200266111112547,0,0,0,0,0,-1,-1,-1,83.226122,1,83.226122,0,0,0,12,16.6673717959184,0,0.89259,0.96452,0.27016,0.93862,0.86338,0.76739,0.87644,0.6349,0,0,0,0,0,0,0,0,0,0.200266111112547,0,-1,0.10741,0.03548,0.53995,0.06138,0.13662,0.23261,0.12356,0.3651,0,0.2541856,0,0.21478,83.22612,'No'
1,57.78867,0.773504379669476,0.728899629292941,1,0.22948,21.64082,36.14785,14.9360464716553,0.199919765600631,0,0,0,0,0,-1,-1,-1,74.710204,1,74.710204,0,0,0,12,14.9360464716553,0,0.88034,0.96047,0.4765,0.59829,0.98504,0.58974,0.96902,0.72863,0,0,0,0,0,0,0,0,0,0.199919765600631,0,-1,0.11966,0.03953,0.3109,0.40171,0.01496,0.41026,0.03098,0.27137,0,0.1614055,0,1.95555,74.7102,'No'
3,573.85607,0.363514821220472,0.417552835658413,1,0.2195,7.62268,489.03883,1000.48551756689,0.633767477709177,0,353.05711,0.22364752928773,0.27661157577427,0,87.11201,-1,-1,1225.574727,0.77635247071227,1578.631837,196,76,52.9392600000006,346,700.367667566895,231.8828,0.50657,0.44187,0.36856,0.35321,0.29269,0.28399,0.29886,0.36237,0.16462,0.4242,0.40518,0.11245,0.18302,0.16838,0.2701,0.06123,0.0335348994991798,0.443654847920627,19,60.15308,0.32729,0.22702,0.27945,0.54632,0.54496,0.57049,0.45885,0.59486,0,0.390594350000003,0,6.52479,29.03369,'No'
10,156.554206938776,0.432027879067565,0.474952626339222,1,0.2195,7.63265,70.5795867573696,194.761529777778,0.537465024282316,0,107.52559,0.296728229164455,0.163218423463104,0,70.9687,-1,-1,254.845022,0.703271770835544,362.370612,51,18,18.49799,73,107.539819505669,0,0.74757,0.63241,0.41058,0.10925,0.32688,0.3804,0.40816,0.44098,0,0.07596,0.28193,0.29499,0.52798,0.45111,0.20826,0.5336,0.0510471583164696,0.296767496989157,0,-1,0.20859,0.29538,0.3,0.51955,0.21673,0.21915,0.43491,0.17983,0.5367795,0.261678000000003,4,3.08717,1.18149,'No'
6,72.4852767573696,0.479079248938327,0.636750126454623,1,0.2195,16.0435467573696,0,71.0236569931972,0.469418918866097,0,28.8145,0.190444592834226,0.101552912751056,0,64.55329,-1,-1,122.486724,0.809555407165774,151.301224,17,5,3.31247,30,47.846347356009,0,0.8483,0.70856,0.73375,0.25639,0.15035,0.33836,0.79692,0,0,0,0,0.40621,0.22948,0.11237,0.29543,0.48007,0.0218932135010356,0.316232387888739,0,-1,0.07702,0.26272,0.26625,0.3374,0.65446,0.42635,0.0485,0.45716,0.4779313,0.46270381111111,6,22.02503,0.72344,'No'
1,292.634916054422,0.5293153649756,0.510315728080278,1,0.2195,16.0934260544218,276.54149,258.235106417234,0.467093303306742,0,99.24447,0.179512491428366,0.120408820742331,0,80.96599,-1,-1,453.61104,0.820487508571634,552.85551,58,15,7.64274999999981,102,166.633386417234,31.69793,0.76086,0.5928,0.27258,0.41502,0.48891,0.5393,0.77304,0.39201,0,0.07334,0.28373,0.12457,0.27937,0.22162,0.06699,0.38649,0.013824136436661,0.301404948315037,2,151.69521,0.21041,0.33385,0.45972,0.46041,0.23678,0.25497,0.17845,0.27665,0.493052500000004,0.336836499999993,5,4.99064,5.12034,'Sale'
7,174.423477800454,0.470818556428782,0.670328408802458,1,0.2195,35.1201738548753,11.49377,188.981147621315,0.510113846125196,0,78.65118,0.212301895914404,0.171852178521238,0,44.39909,-1,-1,291.817391,0.787698104085595,370.468571,44,16,20.1840738548752,69,130.603837621315,10.6358222675738,0.75839,0.75942,0.54216,0.62134,0.77649,0.06054,0.13487,0.11333,0.02844,0.02047,0.30145,0.33705,0.09878,0.24411,0.46021,0.20791,0.0544825538112253,0.352536889347396,1,11.49377,0.22687,0.20468,0.26673,0.21998,0.19023,0.60314,0.41935,0.68932,0.2504285,0.698188999999999,2,0.55927,1.44727,'No'
7,135.94109,0.192057678190933,0.300356953441933,1,0.22948,21.67075,44.99777,562.763490947846,0.795072699814803,0,98.0172,0.138478776761142,0.0799805171381508,0,14.72653,-1,-1,609.796678,0.861521223238859,707.813878,59,5,4.00095,120,469.475590947846,162.07164,0.66815,0.3833,0.083,0.06698,0.12337,0.04511,0.08931,0.07725,0.0327,0.068,0.21922,0,0.1864,0.28203,0.07736,0.24211,0.00565254528677099,0.663275481789643,14,6.83446,0.29689,0.47969,0.69778,0.93302,0.69023,0.67286,0.84641,0.68933,0.414557,0.520092999999997,4,5.58982,4.47239,'No'
9,181.158497687075,0.133356507018633,0.211349096047721,1,0.2195,26.9487503401361,11.89306,1167.53630918367,0.859460450368206,0,65.9901,0.0485774023640412,0.0965818587284858,0,1.97551,-1,-1,1292.46253,0.951422597635959,1358.45263,34,9,5.13833999999997,96,1106.68454918367,920.906849954649,0.62476,0.12462,0.05535,0.04066,0.04918,0.06128,0.01698,0.09401,0.02327,0.19901,0.16182,0.00223,0,0,0.00229,0,0.0037824947933591,0.814665542797524,81,11.89306,0.31764,0.6795,0.79382,0.95711,0.95082,0.93872,0.98073,0.899,0,0.405347000000006,0,0,282.16869,'No'
8,460.862373786848,0.333660648008305,0.38169724141887,1,0.2195,31.4086037868481,374.93766,910.091812222223,0.658899144484215,0,105.81932,0.0766123356803439,0.110606204757245,0,61.66984,-1,-1,1275.41151,0.923387664319656,1381.23083,108,22,9.54830999999979,213,813.820802222223,462.279380385487,0.50453,0.31375,0.22347,0.48504,0.56971,0.30777,0,0.26502,0.00514,0.22578,0.08957,0.12193,0.10749,0.05611,0,0.00688,0.00691289956219685,0.589199708366068,45,2.38452,0.43387,0.46047,0.6921,0.41146,0.34211,0.64548,1,0.72811,0,0.880773999999997,0,0,33.17456,'No'
5,189.150059637188,0.464041317502622,0.618199841623905,1,0.2195,30.9596496371882,63.15639,211.779827106576,0.519558863367609,0,55.25444,0.135555564638207,0.0333381013982779,0,78.17233,-1,-1,352.360254,0.864444435361793,407.614694,47,13,8.79002000000008,65,165.315407106576,68.9832399999999,0.67122,0.74661,0.66353,0.39144,0.20071,0.29725,0.50776,0.23381,0,0.01782,0.08126,0.03427,0,0.02028,0.39289,0.53791,0.0215645317241681,0.405567830453571,6,43.03215,0.29001,0.23557,0.25521,0.49303,0.79929,0.68246,0.18433,0.30465,0.464943,0.375201700000002,7,3.69269,1.93668,'No'
1,86.54332,0.498793506637774,0.665209201152615,1,0.22948,21.61089,64.93243,84.9864757959184,0.489820615606524,0,0.42902,0.00247266213288025,0.0049453242657605,0,0.25941,-1,-1,173.076286,0.99752733786712,173.505306,2,1,0.42902,16,84.9864757959184,44.378786,0.93237,0.39919,0.81829,0.51098,0.70282,0.62669,0,0,0.01978,0,0,0,0,0,0,0,0.00247266213288025,0.489820615606524,4,0,0.06763,0.50972,0.18171,0.48902,0.29718,0.37331,1,1,0,1,0,44.37879,172.81688,'No'
1,48.3201795238095,0.750104167749393,0.793075080935412,1,0.2195,14.4770995238095,33.84308,14.152201244898,0.219693412591634,0,0,0,0,0,-1,-1,-1,64.417959,1,64.417959,0,0,0,10,14.152201244898,0,0.94789,0.85001,0.45866,0.91574,0.74689,0.72898,0.88848,0.46418,0,0,0,0,0,0,0,0,0,0.219693412591634,0,-1,0.05211,0.12756,0.32216,0.08426,0.25311,0.27102,0.11152,0.53582,0,0.26062595,0,4.31456,64.41796,'No'
4,196.792747505669,0.359833414367712,0.51406342064219,1,0.22948,17.4303875056689,80.23761,344.599361501134,0.630096212434427,0,71.46771,0.130677936216124,0.130878430057414,0,22.50884,-1,-1,475.431882,0.869322063783876,546.899592,71,10,7.30343000000005,101,280.834177351474,124.56684,0.77192,0.52593,0.46831,0.29009,0.22505,0.23483,0.13354,0.22899,0.03678,0.16959,0.14901,0.16813,0.18039,0.03415,0.11793,0.18944,0.0133542429119239,0.513502261584196,9,11.45398,0.16971,0.30448,0.34487,0.56265,0.62214,0.74328,0.76371,0.59718,0.328757,0.4896545,6,3.91363,1.54901,'No'
8,367.534737800453,0.309891396333629,0.41157897189278,1,0.2195,29.2235826984127,254.272160272109,809.786441766439,0.682781313877574,0,283.905,0.239377963026358,0.257641075396416,0,1.1873,-1,-1,902.106429,0.760622036973642,1186.011429,117,42,27.8766351020411,251,555.813382106576,106.87703,0.61162,0.41562,0.24907,0.37,0.05994,0.24329,0.24854,0.28104,0.06118,0.22222,0.36201,0.38516,0.34336,0.20466,0.07073,0.2657,0.02350452484724,0.468640831374801,8,41.66527,0.30716,0.37405,0.43106,0.28024,0.60423,0.58261,0.68463,0.48515,0.227413050000006,0.665830449999999,2,8.33797,0.17646,'No'
1,60.9414905442177,0.438848087118977,0.777414414588885,1,0.22948,15.5047605442177,45.43673,75.9299836031746,0.54678229497933,0,34.75103,0.250246964830124,0.0866488459142892,0,8.55057,-1,-1,104.115909,0.749753035169876,138.866939,12,6,3.30249,29,44.4814436031746,14.3873,0.89322,0.62971,0.76549,0.82124,0.19076,0,0.02701,0.18336,0.02529,0,0.08277,0.23854,0.40925,0.67117,0.26171,0.31326,0.0237816864386994,0.320317016587905,1,3.18277,0.07472,0.2759,0.16094,0.08047,0.4,0.32883,0.73829,0.50339,0.2718825,0.568979,1,0.5014,4.40254,'No'
1,106.30841106576,0.674001136060189,0.757473522530746,1,0.2195,18.6376410657596,87.67077,49.4334484058957,0.313410764500437,0,5.07846,0.0321977139449382,0,0,84.93696,-1,-1,152.648887,0.967802286055062,157.727347,8,0,0,25,44.3549884058957,0,0.92612,0.63362,0.7996,0.67056,0.50489,0.47468,0.44306,0.93949,0,0,0,0,0.07812,0.11165,0.06781,0,0,0.281213050555499,0,-1,0.07388,0.26568,0.2004,0.32944,0.41699,0.41367,0.48913,0.06051,0,0.0596553499999999,0,0.4947,21.15774,'No'
1,105.410438072562,0.647503744139442,0.759262266656676,1,0.22948,21.9002280725624,83.51021,55.409153723356,0.340361307205397,0,13.36962,0.0821254437986715,0.0807771231348226,0,51.75238,-1,-1,149.425482,0.917874556201328,162.795102,14,1,0.299329999999998,27,42.338863723356,0,0.92695,0.64306,0.80486,0.66218,0.50439,0.31624,0.3932,0.92915,0,0,0.05442,0.26869,0.06521,0.10541,0.16327,0,0.00183869168250527,0.260074555089231,0,-1,0.07305,0.25986,0.14072,0.08384,0.43039,0.57834,0.44353,0.07085,0,0.0720911000000001,0,0.75338,21.91528,'No'
1,40.4281221768707,0.447553222886253,0.7676082374386,1,0.22948,39.3306121768707,1.09751,47.9078419705215,0.530356294601755,0,17.6499,0.19539046592521,0.270608582977249,0,15.71429,-1,-1,72.681529,0.80460953407479,90.331429,7,5,5.74695,11,36.0048919705215,12.22222,0.90457,0.96642,0.23213,0.96731,0.41279,0.0972,0,0,0,0.27164,0.81079,0,0,0.19263,0.06447,0.22359,0.0636207138934999,0.398586542570045,1,0,0.09543,0.03358,0.0972,0.03269,0.41048,0.80737,0.93553,0.77641,0.1626305,0.8373695,0,29.60943,8.7668,'No'
8,182.844300702948,0.221055722284914,0.281681621766074,1,0.2195,7.60272,107.355847845805,635.775215782313,0.768641674885634,0,139.2333,0.168330746866511,0.227545447547419,0,46.79365,-1,-1,687.907924,0.831669253133489,827.141224,50,5,2.37456000000007,103,498.916475782313,324.40271,0.69719,0.1578,0.14108,0.13066,0,0.20323,0.15314,0.28459,0.0552,0.39217,0.44219,0.02062,0,0.27946,0.12188,0.03513,0.00287080359568691,0.60318173161481,29,25.11286,0.2343,0.39107,0.41673,0.84872,1,0.52436,0.72652,0.68376,0.099774,0.437008500000007,2,-0.07875,6.79564,'No'
