@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
5,97.49841,0.609464565208577,0.755765375644641,1,0.2195,21.6508,0,55.8006380680272,0.348810935670555,0,4.0907,0.0255710497935169,0.0460278896283304,0,32.80544,-1,-1,155.883178,0.974428950206483,159.973878,8,1,0.0698399999999992,25,51.7797780680272,10.13696,0.92666,0.43597,0.81261,0.84782,0.58184,0.31334,0.89138,0.0661,0,0.07035,0.04141,0.07235,0,0,0,0.02046,0.000436571275717897,0.323676457152756,1,22.17958,0.07334,0.39439,0.14947,0.07983,0.41816,0.68666,0.10862,0.67894,0.0204535,0.678830279818595,2,18.67502,7.86957,'No'
12,221.885669138322,0.196548981221519,0.273837596303072,1,0.2195,21.36146,38.9514838548752,896.136825090703,0.793808724514168,0,149.63986,0.132552778858358,0.139499635202701,0,31.07936,-1,-1,979.267895,0.867447221141642,1128.907755,73,18,9.18910000000008,145,755.686065090703,511.441161825397,0.6749,0.16139,0.05743,0.20163,0.16163,0.16015,0.07834,0.07693,0.05564,0.24131,0.02962,0.23142,0.00962,0.39559,0.08732,0.0099,0.00813981475395222,0.669395760409762,47,0,0.26578,0.59815,0.91295,0.5748,0.82876,0.42121,0.83759,0.91593,0,1,0,55.82658,50.13945,'No'
7,242.688283537415,0.195135703708399,0.304191839710833,1,0.22948,21.61089,135.202566575964,995.464097496599,0.800411887834287,0,57.78861,0.0464654531908695,0.0871709652589286,0,113.88118,-1,-1,1185.901186,0.953534546809131,1243.689796,38,2,0.957820000000027,113,938.633307496599,745.891136,0.67343,0.30151,0.10763,0.1342,0.06578,0.13022,0.10236,0.04595,0.02464,0.31409,0.00385,0.0061,0,0.00744,0.0156,0,0.000770143811648694,0.754716578455066,62,0,0.28922,0.36149,0.89237,0.85971,0.93422,0.86234,0.88435,0.95405,0,1,0,27.76328,301.54106,'No'
7,149.180982154195,0.393959332177559,0.592392362108936,1,0.2195,7.6127,31.45853,220.570309954648,0.582485319195138,0,65.88024,0.173977506913521,0.0184437140185695,0,58.70658,-1,-1,312.79078,0.826022493086479,378.67102,31,9,7.483,65,162.173069954648,33.11637,0.75043,0.56466,0.4809,0.57358,0.2007,0.30654,0.16483,0.11003,0,0.0274,0.04637,0,0.22907,0.46481,0.58264,0.04152,0.0197612164775641,0.428269028759181,3,0,0.20762,0.40793,0.42488,0.37689,0.5257,0.33515,0.29953,0.84845,0,1,0,30.54223,23.01931,'No'
10,194.438068276644,0.511007297681003,0.647476310565926,1,0.22948,21.65079,18.6975278231292,177.022067941043,0.465235894237288,0,32.88521,0.086426400162868,0.0484049927706624,0,79.31973,-1,-1,347.614382,0.913573599837132,380.499592,31,2,0.73830000000001,71,144.875157941043,0,0.74806,0.64651,0.54565,0.64968,0.75939,0.3188,0.24837,0.1716,0,0.0107,0.0902,0.09272,0.00755,0,0.35103,0.13921,0.00194034373629502,0.380749837810715,0,-1,0.21019,0.34279,0.36414,0.2576,0.24061,0.54905,0.39242,0.6892,0.16263,0.5026285,5,4.57396,2.52861,'No'
5,132.119759251701,0.303620454738875,0.460857286287508,1,0.2195,19.1464992517007,54.65581,296.303279195011,0.680925675912108,0,198.54884,0.456279132130648,0.577059107199117,0,1.75601,-1,-1,236.598915,0.543720867869352,435.147755,69,38,67.7361200000001,82,166.94724638322,39.79954,0.70932,0.31807,0.39676,0.41929,0.1255,0.25483,0.11845,0.08676,0.71147,0.62104,0.5559,0.41984,0.17025,0.36489,0.54914,0.25772,0.155662345080926,0.38365645798453,3,0,0.06071,0.31586,0.25992,0.21938,0.72758,0.40528,0.3984,0.68212,0.23639875,0.763601249999999,0,34.16906,0.65524,'No'
2,117.30344,0.529917666445838,0.694567517940202,1,0.22948,21.6508,12.85081,100.855471911565,0.455614058067437,0,27.11834,0.122506956749818,0.122687295137545,0,68.97324,-1,-1,194.243293,0.877493043250183,221.361633,16,8,3.35239,37,77.0895219115647,12.4516926077098,0.78246,0.79494,0.87668,0.32419,0.57136,0.42529,0.30613,0.15829,0,0,0.06166,0.42909,0,0.03786,0.05697,0.39447,0.0151444039988628,0.348251505316482,1,12.85081,0.14579,0.20506,0.06779,0.29396,0.42864,0.54015,0.6574,0.44723,0.31182735,0.469170150000001,3,3.81606,6.83919,'No'
4,289.412306734694,0.544479303311603,0.630204670566455,1,0.22948,24.2049867346939,55.56372,236.609824947846,0.445140547400363,0,43.3914,0.0816334298574696,0.0463635077629363,0,37.12562,-1,-1,488.148192,0.91836657014253,531.539592,55,6,5.7569300000001,89,198.975354947846,12.771,0.67234,0.65692,0.52949,0.66207,0.46791,0.53083,0.45905,0.37721,0.03889,0.03269,0.0957,0.01817,0.05646,0.01502,0.24657,0.14956,0.0108306701638889,0.374337787706782,1,5.54736,0.26429,0.31039,0.37481,0.31976,0.47562,0.41856,0.30684,0.52443,0.152155,0.570477,3,2.43211,0.87565,'No'
9,113.921109818594,0.174163038667591,0.322822356396151,1,0.22948,21.64082,24.205012585034,530.437166376417,0.810934416504998,0,79.11033,0.120944182204123,0.102502786237491,0,89.70612,-1,-1,574.995792,0.879055817795877,654.106122,23,4,1.75601,91,453.082846376417,218.6031,0.713,0.38741,0.04456,0.14631,0.09713,0,0,0.00488,0,0.06101,0.2205,0.12849,0.16937,0.28115,0.00854,0.09848,0.00268459496240581,0.692674829263281,19,0.39911,0.26259,0.45676,0.74067,0.74094,0.73349,0.71885,0.99146,0.89664,0.3033115,0.696688499999993,0,25.84397,3.71427,'No'
5,322.67685,0.550466718636932,0.643348580353747,1,0.22948,35.75874,231.27458,256.716347176871,0.437942186589808,0,120.11691,0.204912008098839,0.103213449076568,0,0.3093,-1,-1,466.070845,0.795087991901161,586.187755,81,21,10.8552299999999,129,147.45466717687,0,0.72454,0.56495,0.56686,0.71705,0.43818,0.42402,0.40536,0.56277,0.02887,0.03377,0.27696,0.07326,0.29344,0.37296,0.32544,0.23461,0.0185183499781565,0.251548528469126,0,-1,0.22508,0.3445,0.16966,0.22603,0.28363,0.23189,0.30065,0.23093,0.1751005,0.273878250000001,5,3.23269,1.95559,'Sale'
9,78.3419424943311,0.421566978741891,0.622042133898689,1,0.22948,16.5124717006803,0.0798186394557945,97.6056311609977,0.525227097090612,0,9.32881,0.0501993966672669,0.00966405152025584,0,0.28934,-1,-1,176.506292,0.949800603332733,185.835102,5,1,0.34921,26,88.6260311609977,39.86939,0.71084,0.7862,0.83092,0.16021,0.82509,0,0.05927,0,0.01503,0.02362,0,0,0,0,0.13638,0.22656,0.00187913906598765,0.476906839489332,3,0,0.20282,0.19018,0.16908,0.78825,0.17491,0.74444,0.77213,0.77344,0.2214965,0.778503500000001,0,42.05188,1.51401,'No'
8,572.06897,0.314043583611007,0.345379219184885,1,0.2195,7.62268,136.74851,1239.24731103628,0.680298507605014,0,354.56373,0.194641678236254,0.142044989722041,0,12.8907,-1,-1,1467.059127,0.805358321763747,1821.622857,209,62,35.1494999999994,343,919.833081036282,366.846107573696,0.49255,0.34677,0.24827,0.29393,0.11406,0.40359,0.25897,0.35421,0.06976,0.16677,0.17387,0.15779,0.0563,0.24121,0.40044,0.29099,0.0192957064987022,0.504952535867462,30,34.83103,0.39764,0.51569,0.58899,0.56945,0.83493,0.36725,0.372,0.39367,0.5183225,0.447753999999998,3,13.08319,5.05145,'Sale'
7,339.1193,0.138134823405667,0.261850267354999,1,0.2195,7.62268,272.95964,2106.70927132653,0.858134329605457,0,594.65766,0.242224287591202,0.20118134560716,0,46.21497,-1,-1,1860.37261,0.757793030214116,2454.987755,131,21,18.3681099999995,377,1530.46223632653,763.52463,0.31733,0.1903,0.18822,0.35156,0.0184,0,0.00826,0.03102,0.18568,0.21374,0.22431,0.181,0.26379,0.22484,0.31927,0.32502,0.00748195585195474,0.623409315671528,59,3.78149,0.47622,0.60731,0.59463,0.48633,0.72171,0.77516,0.6792,0.64673,0.122693,0.879432749999978,0,29.29074,-0.04251,'No'
8,585.369604875284,0.53078497766466,0.562937949644196,1,0.22948,18.8970448752834,510.4898,507.141415512471,0.459851421501398,0,220.94763,0.20034467433545,0.273145686530944,0,23.64626,-1,-1,881.889921,0.79965532566455,1102.837551,209,78,43.76072,233,332.408921362811,16.6721099999999,0.54483,0.38418,0.68347,0.63927,0.44287,0.30586,0.63984,0.60596,0.26821,0.35798,0.26584,0.20055,0.11435,0.20799,0.11914,0.06868,0.0396801142292624,0.30141240753128,1,213.90373,0.19006,0.29867,0.11692,0.2107,0.46992,0.50917,0.26692,0.34895,0.0983504499999923,0.761463549999996,2,9.82168,4.15456,'No'
1,65.8802842176871,0.618435416566669,0.769972009491367,1,0.22948,20.2839042176871,45.59638,38.6615752539683,0.362926293977529,0,0,0,0,0,-1,-1,-1,106.527347,1,106.527347,0,0,0,15,38.6615752539683,13.84853,0.91608,0.6072,0.85407,0.70254,0.77072,0.58137,0,0.5155,0,0,0,0,0,0,0,0,0,0.362926293977529,1,6.86439,0.08392,0.24369,0.14593,0.29746,0.22928,0.41863,1,0.4845,0,0.6567805,0,0.08926,106.52735,'No'
5,753.19876,0.400185843593857,0.425371293151182,1,0.2195,7.63265,631.20605,1122.26881371655,0.596278320952408,0,477.51433,0.253710554408248,0.169984976360058,0,13.4195,-1,-1,1404.608119,0.746289445591752,1882.122449,271,95,58.1778900000001,377,702.932373716555,102.447199999999,0.53193,0.27587,0.48821,0.40547,0.42349,0.3226,0.29614,0.45776,0.02316,0.18834,0.16332,0.30513,0.28901,0.42379,0.42638,0.21056,0.0309107890567433,0.373478555600903,9,18.43812,0.41662,0.55149,0.37091,0.34856,0.3101,0.29644,0.32752,0.3662,0.122729,0.45944945,5,4.23036,2.85353,'No'
8,421.043141723356,0.455827425556356,0.439634822432002,1,0.22948,17.200911723356,333.73157,492.429874231293,0.533111739854375,0,154.66848,0.167446344725021,0.101578041033161,0,14.96599,-1,-1,769.021316,0.832553655274979,923.689796,140,51,28.9442899999999,207,366.705684231293,41.86484,0.72573,0.36307,0.28637,0.38337,0.23371,0.58804,0.44045,0.62589,0.05559,0.1613,0.09281,0.09661,0.33476,0.20566,0.23228,0.16055,0.0313355090911927,0.397000904220547,3,262.26405,0.21318,0.42928,0.6292,0.53324,0.45901,0.25391,0.37031,0.28787,0.111746,0.195008799999994,4,1.63536,3.29161,'No'
7,166.701158684807,0.337504164102914,0.463553012368459,1,0.2195,20.8825536734694,85.4558,318.162695884354,0.644154099289803,0,83.21092,0.168469326910527,0.257309483083369,0,15.33515,-1,-1,410.712345,0.831530673089473,493.923265,67,13,11.49384,83,249.598453911565,108.72291,0.77763,0.43295,0.30249,0.34114,0.36538,0.25711,0.01778,0.20556,0.04977,0.1414,0.4604,0.37766,0.11264,0.14609,0,0.05979,0.0232704972907077,0.505338524419506,9,12.69123,0.17309,0.47558,0.20705,0.35133,0.52198,0.5968,0.98222,0.73465,0.161632,0.389404750000006,5,3.88698,0.18542,'No'
5,166.83076814059,0.469525830263841,0.520435187512533,1,0.22948,32.6857281405896,92.65932,182.051408709751,0.512362556246907,0,103.57465,0.291498828888416,0.136932473116139,0,135.24263,-1,-1,251.742901,0.708501171111584,355.317551,31,14,15.7940900000001,57,94.2708487097508,0,0.73592,0.52703,0.51118,0.3076,0.42704,0.42659,0.55531,0.26552,0,0,0,0.54773,0.44491,0.3689,0.46815,0.5023,0.0444506328368793,0.26531436019537,0,-1,0.23475,0.43737,0.40885,0.17432,0.16399,0.27572,0.15625,0.27127,0.53779645,0.251183550000002,2,5.40282,2.61913,'No'
4,148.542413492063,0.49266931803868,0.61626866642298,1,0.2195,22.0199534240363,49.4875379138322,149.301214503401,0.495186026687707,0,115.83683,0.384194996555052,0.407689740624332,0,1.81587,-1,-1,185.67791,0.615836293109879,301.505306,67,43,47.1428800000001,58,82.5922064399092,0,0.58427,0.82061,0.45385,0.60634,0.42026,0.14904,0.48685,0.42013,0.47503,0.60078,0.44614,0.10881,0.30391,0.43636,0.37417,0.32811,0.156358375994882,0.273932845612704,0,-1,0.20596,0.018,0.37327,0.30868,0.3759,0.4146,0.24329,0.25176,0.2863515,0.409566999999998,5,5.6976,-0.00943,'Sale'
9,307.880142585034,0.347752764837962,0.400735262286732,1,0.22948,7.62268,64.2140955782313,567.125390478458,0.640572077474019,0,46.98315,0.0530677950715321,0.0945280085259161,0,59.2254,-1,-1,838.358891,0.946932204928468,885.342041,34,4,1.17731000000009,118,521.319550478458,314.05623,0.61549,0.33745,0.31203,0.33797,0.46835,0.33316,0.12807,0.24951,0.01379,0,0.13046,0.23386,0.04643,0,0,0,0.00132977984268127,0.588834062245168,27,12.87079,0.32708,0.64487,0.55373,0.43196,0.468,0.6626,0.87193,0.75049,0,0.419754049999995,0,0.47309,386.27628,'No'
2,106.64763,0.63493072853023,0.732341905715758,1,0.2195,25.05306,0,58.1968145056689,0.346476952485705,0,46.08526,0.27437035128024,0.0507278358096589,0,63.70522,-1,-1,121.882087,0.72562964871976,167.967347,20,18,15.28523,26,28.5242218752834,0,0.92967,0.28862,0.89304,0.81804,0.54095,0.65405,0.7643,0.19077,0,0,0,0.20291,0.4676,0.52938,0.31934,0.67574,0.091001199179505,0.169820041720868,0,-1,0.07033,0.61824,0.10696,0.12161,0.10122,0.10549,0.04562,0.18909,0.7093875,0.198503371541949,4,4.82811,1.06667,'No'
5,129.475714263039,0.249446008493992,0.374370951886318,0,0.22948,21.7505642630385,40.67751,382.74287961678,0.737386807582626,0,38.42269,0.0740245899445722,0.0490933238133818,1,0.20952,-1,-1,480.630371,0.925975410055428,519.053061,22,4,1.68616000000008,67,346.00634961678,174.44354,0.79609,0.57253,0.07843,0.05044,0.02184,0.0306,0.26542,0.18023,0.00661,0.01076,0.13409,0.0449,0.06059,0.0772,0.14025,0.11779,0.00324853107840563,0.666610748716459,15,22.5986,0.17269,0.41671,0.71305,0.90466,0.91758,0.8922,0.60433,0.71167,0.1875735,0.812426500000001,0,20.16689,1.7787,'No'
9,138.145964829932,0.305405417570922,0.384424390172545,1,0.22948,17.440369478458,76.98497,302.676529970522,0.669140442418019,0,137.98651,0.305052903699242,0.318243155385572,0,13.19002,-1,-1,314.349817,0.694947096300757,452.336327,65,34,28.7347248299318,99,197.365793371882,18.99683,0.62449,0.4572,0.15972,0.29628,0.38023,0.14417,0.07641,0.30474,0.19534,0.29257,0.38715,0.39791,0.33474,0.16146,0.32927,0.34198,0.0635251318869461,0.436325321649176,1,24.07523,0.25587,0.33528,0.39701,0.3868,0.34132,0.69437,0.62961,0.45033,0.4898845,0.271601849999996,5,6.60934,2.01977,'Sale'
1,98.1269829705216,0.607442363879337,0.758011403584778,1,0.22948,21.0421729705215,77.08481,61.4087988526077,0.380143206371939,0,28.75462,0.1780017464768,0.136373363123706,0,8.75011,-1,-1,132.786604,0.8219982535232,161.541224,23,10,5.62720000000001,30,38.2813788526077,0,0.9328,0.6566,0.80285,0.6398,0.42423,0.63097,0.33105,0.44124,0.03805,0.18578,0.0919,0.22976,0.29215,0.17435,0.29838,0.11364,0.0348344519167442,0.236975911811883,0,-1,0.0672,0.09635,0.12254,0.18035,0.36119,0.23223,0.39083,0.44512,0.114739,0.439773,1,7.03237,3.96934,'No'
7,382.530385056689,0.206386342822358,0.28382751874449,1,0.22948,28.6548750566893,276.32174,1461.79791591837,0.788682775531745,0,480.26834,0.259118831178014,0.33574132264405,0,8.24127,-1,-1,1373.19919,0.740881168821986,1853.46753,189,63,41.8054299999999,339,1024.50235285714,379.92663,0.61341,0.28255,0.19991,0.03945,0.08837,0.21864,0.01636,0.19241,0.17734,0.31222,0.52509,0.32832,0.23083,0.12166,0.23397,0.14353,0.0225552535036855,0.552749015709567,30,33.65332,0.23754,0.43685,0.31377,0.63223,0.69558,0.67723,0.75695,0.67185,0.1087525,0.368163499999991,5,1.26709,0,'No'
8,153.790520544218,0.314592998131938,0.433580632216737,1,0.22948,7.6127,74.1415303628118,326.474513265306,0.667834373525433,0,52.50072,0.107395168768784,0.126621013231497,0,24.7737,-1,-1,436.35479,0.892604831231216,488.85551,57,9,4.80905999999992,82,279.311637981859,104.43268,0.61418,0.3629,0.48392,0.27332,0.24508,0.048,0.19903,0.29031,0.04098,0.11887,0.09711,0.24953,0.01796,0.01616,0.03414,0.28442,0.00983738528384373,0.571358268994165,9,29.90208,0.32019,0.4513,0.39105,0.49233,0.74676,0.93583,0.77597,0.45744,0.224933500000002,0.573523999999998,4,5.67365,2.85008,'No'
3,233.868470272109,0.303566302087399,0.367025184588512,1,0.22948,20.2340202721088,118.80997,532.184681349206,0.690787157228892,0,151.12663,0.196165614640795,0.149970184770699,0,110.10975,-1,-1,619.276635,0.803834385359205,770.403265,75,12,3.95107000000004,147,385.009121349206,155.865781655329,0.76969,0.4251,0.15779,0.11552,0.13065,0.32725,0.06387,0.43867,0,0.04818,0.43774,0.11397,0.14318,0.2787,0.34485,0.20271,0.00512857379959318,0.49975011638769,12,42.73285,0.20969,0.51099,0.40756,0.77051,0.72617,0.40825,0.59636,0.36847,0.217068750000001,0.442205750000005,6,4.99287,3.33662,'Sale'
3,108.323817755102,0.284181136452104,0.474603589970613,1,0.2195,20.802727755102,31.7678,268.614595433107,0.704694522218379,0,74.03174,0.194217896329044,0.222172653180459,0,8.51066,-1,-1,307.147036,0.805782103670956,381.178776,49,14,12.16237,67,208.421408312925,86.7528600000001,0.79865,0.36501,0.53352,0.20123,0.03371,0.04879,0.049,0.24353,0.15181,0.21945,0.26384,0.25358,0.05989,0.08614,0.13854,0.38048,0.0319072591806634,0.546781251831622,7,13.93835,0.11131,0.48464,0.26818,0.54519,0.9064,0.86507,0.81246,0.38102,0.355212199999998,0.305560300000005,4,9.42368,0.90305,'No'
4,122.092493151927,0.319689005093793,0.506194032730937,1,0.2195,17.7995531519274,31.28885,254.400023773243,0.666125233389267,0,63.20648,0.165500893503228,0.0311406709625386,0,59.17551,-1,-1,318.703724,0.834499106496772,381.910204,26,5,2.69386999999998,65,193.887413773243,76.91517,0.77643,0.6527,0.47296,0.12268,0.17598,0.31517,0.01066,0.03093,0,0.07566,0.04891,0,0.44739,0.24711,0.22342,0.28152,0.00705367380024226,0.507678013686282,7,1.47662,0.18219,0.30069,0.43027,0.85307,0.38395,0.45778,0.76592,0.68755,0.0906592999999999,0.835509699999997,1,0.0381,2.81178,'No'
7,234.137788730159,0.508919329614799,0.548063730830936,1,0.2195,20.8526017006803,134.19490952381,218.397902451247,0.474707285430387,0,128.77736,0.279909057295722,0.165369329260268,0,8.53061,-1,-1,331.291211,0.720090942704278,460.068571,86,38,53.5582600000001,96,143.178802451247,13.18002,0.77932,0.53938,0.4332,0.44036,0.48422,0.53151,0.34637,0.51701,0.0491,0.16464,0.07252,0.37521,0.62335,0.46321,0.16854,0.3227,0.116413646521401,0.311211874656065,1,41.6453,0.1466,0.31021,0.43824,0.32547,0.15527,0.23057,0.55058,0.33275,0.39866045,0.35939205,4,3.43637,4.52389,'Sale'
13,378.069831156463,0.162333714313344,0.212358296525706,1,0.2195,13.5990996371882,212.37641,1938.71465591837,0.832435505700797,0,199.30708,0.0855774672270983,0.0939572002486253,0,143.13469,-1,-1,2129.65972,0.914422532772902,2328.9668,103,17,11.4837599999997,220,1750.89133591837,1335.8241,0.44088,0.16036,0.09377,0.15443,0.20923,0.1034,0,0.13661,0.07718,0.11577,0,0.18288,0.09425,0.03832,0.04044,0.13579,0.00493083885953193,0.751788877333231,121,8.79981,0.45627,0.72798,0.90623,0.66646,0.70242,0.86583,0.95956,0.72956,0.299084500000016,0.596154499999989,4,10.87524,0,'Sale'
8,142.017133038549,0.214630610788843,0.363126213716586,1,0.22948,21.67075,43.3414082086168,511.02413714966,0.772311201737195,0,86.42333,0.130611650210336,0.104073253005044,0,6.71474,-1,-1,575.258303,0.869388349789664,661.681633,43,6,2.70387000000003,109,427.30467714966,175.26173,0.73112,0.45536,0.1033,0.16273,0.06405,0.04656,0.02449,0.12943,0.00446,0.01001,0.22606,0.17576,0.2345,0.07731,0.07432,0.24246,0.00408636097051832,0.645785912497377,13,12.73096,0.24488,0.45417,0.68053,0.66658,0.70144,0.87612,0.90119,0.64137,0.2424465,0.634835649999997,3,5.10387,2.04083,'No'
3,303.52025,0.306557294415782,0.381783122101893,1,0.2195,7.63265,215.87942,682.202742972789,0.689028910356932,0,299.22999,0.302224105780295,0.202614611597606,0,95.41315,-1,-1,690.863071,0.697775894219705,990.093061,101,30,14.9459900000001,203,397.918742972789,12.3519305895692,0.6523,0.26779,0.37414,0.2329,0.31308,0.23625,0.19719,0.17881,0.04466,0.21049,0.23266,0.32264,0.26393,0.53183,0.42268,0.3889,0.0150955405998953,0.401900345176532,1,215.87942,0.29441,0.50237,0.41069,0.458,0.4417,0.25916,0.38916,0.45971,0.263403,0.736597,0,35.74205,0.5919,'No'
3,124.82632,0.530356000967271,0.640862137088385,1,0.22948,15.69433,29.50295,106.176854297052,0.451119057585525,0,49.12831,0.20873397554202,0.278933673018175,0,15.19547,-1,-1,186.234955,0.79126602445798,235.363265,26,12,27.03854,29,84.0870842970522,39.96916,0.7254,0.83407,0.4791,0.52488,0.67659,0.56194,0.18856,0.25231,0.13023,0.28028,0.31863,0.38661,0.48496,0.01221,0.05697,0,0.114880034486265,0.35726511652977,3,7.42314,0.09419,0.07572,0.33743,0.28046,0.16978,0.39838,0.75447,0.74769,0,0.628843,0,6.23401,39.45851,'No'
4,153.98002707483,0.45595203578145,0.686188014088672,1,0.2195,21.6008970748299,38.1134,178.263419229025,0.527857868626925,0,38.81181,0.114926098650852,0.0276531692688027,0,38.69206,-1,-1,298.89921,0.885073901349147,337.71102,39,9,2.94334999999999,66,142.394959229025,41.0766434240363,0.8017,0.77122,0.54974,0.62209,0,0.24767,0.40797,0.24722,0.00922,0.03687,0.06452,0,0,0.2373,0.20799,0.36351,0.00871558766426985,0.421647357640343,4,38.1134,0.15174,0.21365,0.39637,0.32213,0.97282,0.51503,0.39302,0.40841,0.2928345,0.302088000000001,7,2.47292,1.89425,'No'
9,169.584542380952,0.28316794322338,0.419762213195095,1,0.22948,20.0943323809524,91.41221,416.906885884354,0.696140483879364,0,97.19907,0.162300527799854,0.238609848281535,0,24.7737,-1,-1,501.684195,0.837699472200146,598.883265,65,16,10.8453700000001,100,331.451148514739,137.33785,0.75409,0.29015,0.33375,0.30106,0.19339,0.06224,0.0455,0.28517,0.02146,0.04172,0.47501,0.41626,0.17417,0.01213,0.00786,0.14981,0.0181093221898597,0.553448673364982,11,22.53876,0.19793,0.56778,0.21603,0.3344,0.66083,0.92563,0.94664,0.57836,0.192065,0.186793250000005,3,3.11728,1.28147,'No'
8,214.033684852608,0.238751588059036,0.291550024238413,1,0.22948,28.315646553288,116.9643,673.796156335601,0.751610207823038,0,79.71886,0.0889252756469751,0.134356121890695,0,26.17052,-1,-1,816.751344,0.911074724353025,896.470204,57,10,5.46754999999996,130,599.544846335601,345.90378,0.69576,0.28391,0.11343,0.0731,0.07817,0.07043,0.11041,0.4848,0.08672,0.2247,0.15086,0.07515,0.07443,0,0.0471,0.05244,0.00609897571118824,0.668783907887251,27,54.32661,0.2363,0.43512,0.73571,0.85514,0.84739,0.92957,0.84632,0.46471,0.1421785,0.1989282,5,2.86113,1.22484,'No'
9,208.65593,0.303480616336328,0.390419444063834,1,0.22948,21.67076,22.38909,467.467409773243,0.679910212161862,0,187.83332,0.273195071532828,0.375153282990183,0,1.04762,-1,-1,499.709537,0.726804928467172,687.542857,87,36,47.7913500000001,123,328.732461609978,116.17595,0.65824,0.42931,0.23677,0.23736,0.21641,0.28976,0.03796,0.32129,0.5194,0.3614,0.35931,0.26051,0.43001,0.22812,0.01474,0.01207,0.0695103578103206,0.478126502607208,10,27.67718,0.10748,0.2007,0.49053,0.53649,0.40675,0.48851,0.94729,0.64725,0.0339235,0.257912649999997,1,-0.06438,0.16505,'No'
4,520.466812471655,0.418169839361905,0.433377450755896,1,0.2195,7.62268,457.21057,718.606021913832,0.577365083704679,0,373.68098,0.300234542596718,0.341990723535422,0,34.68118,-1,-1,870.949224000001,0.699765457403282,1244.630204,167,56,32.5358600000004,213,377.460901913833,164.59585,0.50145,0.37877,0.38833,0.46496,0.49426,0.50489,0.16026,0.45244,0.12595,0.45122,0.45577,0.33501,0.39152,0.40777,0.00735,0.22728,0.0261409854071004,0.303271526515062,14,70.38976,0.34945,0.18848,0.17758,0.22561,0.16616,0.14051,0.83239,0.346,0.405572,0.223948200000007,5,1.6352,0.35811,'Sale'
2,401.866590612245,0.55763213830141,0.536311378356273,1,0.2195,17.8793624489796,317.24892,315.626742272109,0.437965283280111,0,145.57922,0.202006470896657,0.245331418534476,0,9.40862,-1,-1,575.086902,0.797993529103343,720.666122,90,40,35.7089124489795,147,206.075712272109,24.3347199999999,0.73241,0.49145,0.46312,0.45827,0.76057,0.57281,0.42677,0.55567,0.09702,0.1631,0.4032,0.318,0.16235,0.21398,0.08539,0.173,0.0495498697092625,0.285951713256904,2,73.2436,0.20778,0.35021,0.25762,0.27745,0.14653,0.22905,0.49792,0.32106,0.485468899999999,0.311992100000009,7,0.98179,2.07927,'Sale'
