@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
6,211.42940521542,0.444127629602312,0.587875645911207,1,0.22948,21.67075,86.2638730612245,258.350367823129,0.542689586395353,0,49.70699,0.104414273032991,0.115019191774505,0,25.90113,-1,-1,426.34852,0.895585726967008,476.05551,56,11,6.64493000000007,86,216.735018526077,87.8803100000001,0.74448,0.65142,0.68361,0.27199,0.38347,0.41782,0.17085,0.22937,0.10144,0.1348,0.11099,0.11284,0.13514,0.07109,0.03823,0.13078,0.0139583091896154,0.455272576355805,6,13.64897,0.16247,0.22182,0.23021,0.54307,0.49631,0.52517,0.79092,0.67221,0.2105225,0.335510999999997,6,0.50632,4.44736,'No'
8,185.029676485261,0.232738624733302,0.350092852559962,1,0.22948,16.1233653514739,101.11039,599.734223496598,0.754372601376796,0,83.34064,0.104829594400433,0.1393544920379,0,21.71066,-1,-1,711.669972,0.895170405599567,795.010612,61,9,5.6471711337868,98,523.437573496599,332.14509,0.58985,0.38373,0.25632,0.17048,0,0.25953,0.02861,0.17339,0.09387,0.09387,0.33594,0.03373,0.01386,0.16847,0.02169,0.07721,0.00710326509929253,0.658403253485877,27,13.19,0.2963,0.4717,0.41598,0.79579,0.98614,0.59117,0.9497,0.76045,0.2529235,0.273751600000003,3,5.52489,2.62151,'No'
6,220.618536598639,0.27830861897252,0.401000033505591,0,0.2195,7.62268,104.20314,565.578107657596,0.713472514549567,0,78.76086,0.0993562305037209,0.099406690201852,1,0.15964,-1,-1,713.950977,0.900643769496279,792.711837,76,11,6.81457000000002,123,493.631817657596,283.34611,0.73403,0.47254,0.1755,0.22192,0.15426,0.10744,0,0.36078,0.04591,0.08336,0.20905,0.05931,0.19896,0.00423,0,0.19403,0.00859652862733779,0.622712812673183,26,35.74885,0.21421,0.39839,0.61988,0.72008,0.65,0.88833,1,0.49081,0.273978150000005,0.351876349999992,8,1.27056,0.16307,'No'
9,214.10330244898,0.234470249532609,0.397219532476183,1,0.2195,20.1142877324263,114.349999183673,689.105586909297,0.754657948143703,0,299.23981,0.327705514666267,0.387123707104471,0,31.69796,-1,-1,613.896516999999,0.672294485333732,913.136327,101,42,42.3835299999998,154,432.249306909296,140.18133,0.69345,0.29092,0.31251,0.292,0.12849,0.08208,0.05656,0.01976,0.23356,0.13767,0.60139,0.57587,0.21171,0.24947,0.20428,0.40769,0.0464153366225674,0.473367770100002,11,2.25488,0.21556,0.50777,0.1507,0.1573,0.70446,0.69083,0.77028,0.59004,0.652208149999998,0.347791849999999,0,22.9495,1.30869,'No'
3,102.42718,0.284959337494895,0.485369248445975,0,0.2195,21.73061,26.10064,252.647649972789,0.702882837894083,0,80.93606,0.225169589136859,0.166328631544521,1,0.16961,-1,-1,278.57687,0.775019680485213,359.444898,26,9,7.23349999999999,59,180.539651473923,60.89163,0.72553,0.49536,0.62084,0.09975,0.02739,0.10362,0.07417,0.13301,0.17898,0.10548,0,0.38085,0.1612,0.21207,0.26758,0.49368,0.0201240858897933,0.50227351251463,4,5.97639,0.17099,0.39916,0.32675,0.5194,0.82917,0.68875,0.65825,0.42571,0.536463599999999,0.4250325,4,10.48799,-0.06803,'No'
7,91.6319535600907,0.0596623077681632,0.0955739498067736,1,0.2195,7.62268,33.5339767573696,1436.79815951247,0.935510928917914,0,159.13859,0.103616425989927,0.11122994376643,0,0.49887,-1,-1,1376.704675,0.896383574010074,1535.843265,51,3,1.08752000000002,145,1279.59516939909,953.96165,0.32113,0.00208,0.0475,0.01159,0.04137,0.00322,0,0.05041,0.18782,0.09502,0.08288,0.0792,0.05868,0.03253,0.11304,0.17977,0.000708093087871193,0.833154787704912,83,4.98877,0.46252,0.9029,0.86962,0.90921,0.89996,0.96424,0.88696,0.76982,0.397673749999996,0.566907750000007,2,13.93214,2.59791,'Sale'
1,52.7102196145125,0.788208244655477,0.752034685519678,1,0.2195,17.2807296145125,35.42949,12.2521428571429,0.18321380721468,0,49.25805,0.736585834959452,0.613498306779928,0,1.55646,-1,-1,17.615419,0.263414165040549,66.873469,14,16,37.5446696145125,3,1.34693285714286,0,0.91189,0.91146,0.24392,0.94086,0.94748,0.59299,1,0.74816,0.39605,0.50705,0.77203,0.77886,0.62793,0.87109,0.97613,0.96354,0.56142847344307,0.0201415131783107,0,-1,0.02626,0.04774,0.08713,0,0,0,0,0,0.97478455,0,3,-0.07438,0.30476,'No'
1,109.411339591837,0.692069208476119,0.79615322385132,1,0.2195,20.9922895918367,88.41905,46.7062112040817,0.295434922371967,0,3.87121,0.0244869064809872,0.0055536909365048,0,8.83991,-1,-1,154.221851,0.975513093519013,158.093061,8,1,0.439,26,43.2740012040816,11.04489,0.92629,0.75665,0.78896,0.71272,0.40777,0.57593,0.44055,0.92768,0.02221,0,0,0,0.13682,0,0.03686,0,0.0027768454682524,0.273724861359232,1,27.03856,0.07371,0.14339,0.21104,0.28728,0.45541,0.42407,0.52259,0.07232,0,0.071456049999999,0,0.71075,21.65315,'No'
7,141.348746689342,0.314996315288944,0.421235666064043,1,0.2195,21.63084,61.9192491836735,299.909666437642,0.668350035356319,0,75.15934,0.167492925930089,0.100100142528684,0,119.35873,-1,-1,373.572089,0.832507074069911,448.731429,61,3,0.828090000000032,100,226.456420587302,18.02902,0.73285,0.57258,0.19193,0.18758,0.278,0.22333,0.13145,0.20224,0,0,0.12712,0.27328,0.20972,0.33103,0.21221,0.18659,0.00184540227513244,0.504659147882645,1,75.3786666893424,0.23175,0.42742,0.60517,0.53914,0.51228,0.44564,0.66257,0.6133,0.1207295,0.689493449999998,3,7.82351,3.91237,'No'
10,253.054906235828,0.415583789137487,0.43886454032419,1,0.2195,15.6644011111111,102.57689,343.277973868481,0.56375417979351,0,113.1429,0.185810881106508,0.196297677272758,0,21.04218,-1,-1,495.771386,0.814189118893492,608.914286,68,19,13.9383100000001,121,244.073383868481,80.8761999999999,0.78043,0.26142,0.41344,0.30017,0.30819,0.34842,0.30503,0.60757,0.01534,0.25928,0.3378,0.17277,0.04234,0.44285,0.04714,0.16897,0.0228904302632836,0.400833728950286,6,59.56463,0.18588,0.427,0.33174,0.53965,0.58786,0.22564,0.64783,0.26108,0.201541,0.4099783,4,4.51793,5.41588,'No'
4,196.792747505669,0.359833414367712,0.51406342064219,1,0.22948,17.4303875056689,80.23761,344.599361501134,0.630096212434427,0,71.46771,0.130677936216124,0.130878430057414,0,22.50884,-1,-1,475.431882,0.869322063783876,546.899592,71,10,7.30343000000005,101,280.834177351474,124.56684,0.77192,0.52593,0.46831,0.29009,0.22505,0.23483,0.13354,0.22899,0.03678,0.16959,0.14901,0.16813,0.18039,0.03415,0.11793,0.18944,0.0133542429119239,0.513502261584196,9,11.45398,0.16971,0.30448,0.34487,0.56265,0.62214,0.74328,0.76371,0.59718,0.328757,0.4896545,6,3.91363,1.54901,'No'
5,114.599501088435,0.379236873105021,0.467327235017491,1,0.2195,7.62268,51.48294,181.049841519274,0.599136777401363,0,67.93557,0.224814880472522,0.132069253455066,0,67.7161,-1,-1,234.24892,0.775185119527478,302.18449,29,4,1.43669999999992,64,114.550971519274,0,0.71582,0.73214,0.22299,0.19837,0.26414,0.46181,0.2062,0.23244,0,0.02007,0.042,0.4662,0.222,0.21172,0.3725,0.46403,0.00475438034559589,0.379076277274437,0,-1,0.23136,0.24779,0.61483,0.33543,0.51386,0.35051,0.43107,0.30776,0.39111,0.3834035,2,5.3192,2.73505,'No'
6,254.69104,0.51434328825634,0.564418909376033,1,0.2195,21.6508,138.55498,232.464334292517,0.469456915729483,0,61.89944,0.125004638996433,0.0695945693115322,0,78.10249,-1,-1,433.277703,0.874995361003567,495.177143,60,15,6.82448000000015,105,177.389374292517,0,0.70969,0.53158,0.57574,0.44066,0.57173,0.396,0.36031,0.52903,0,0.06835,0.02031,0.18972,0.22533,0.33626,0.13427,0.02579,0.0137818962294068,0.358234172962457,0,-1,0.25839,0.36349,0.36591,0.37719,0.23454,0.3003,0.5096,0.45646,0,0.258040150000002,0,2.65651,49.27055,'No'
8,242.658575192744,0.399848208372568,0.457998131013356,1,0.2195,16.6820901587302,144.940662176871,355.62768361678,0.585996567518411,0,65.61082,0.108112267641962,0.0850626775139106,0,2.38458,-1,-1,541.265915,0.891887732358038,606.876735,62,19,14.57691,109,304.59377361678,67.07759,0.80824,0.47627,0.33612,0.21136,0.29724,0.26502,0.55214,0.25239,0.02367,0.01328,0.16756,0.13573,0.00473,0.25673,0.04735,0.21583,0.024019556459023,0.501903856335472,6,103.68437,0.15586,0.42337,0.54577,0.68171,0.69802,0.52336,0.43116,0.55598,0.267395,0.679723999999999,4,2.21097,4.20645,'Sale'
3,573.85607,0.363514821220472,0.417552835658413,1,0.2195,7.62268,489.03883,1000.48551756689,0.633767477709177,0,353.05711,0.22364752928773,0.27661157577427,0,87.11201,-1,-1,1225.574727,0.77635247071227,1578.631837,196,76,52.9392600000006,346,700.367667566895,231.8828,0.50657,0.44187,0.36856,0.35321,0.29269,0.28399,0.29886,0.36237,0.16462,0.4242,0.40518,0.11245,0.18302,0.16838,0.2701,0.06123,0.0335348994991798,0.443654847920627,19,60.15308,0.32729,0.22702,0.27945,0.54632,0.54496,0.57049,0.45885,0.59486,0,0.390594350000003,0,6.52479,29.03369,'No'
1,93.8866028571429,0.689316554485323,0.797439007240507,1,0.2195,17.5002228571429,76.38638,40.3682749659864,0.296384354777544,0,22.43899,0.164747331378748,0.0655765668354466,0,21.94014,-1,-1,113.763459,0.835252668621252,136.202449,14,2,0.588659999999997,23,18.5179449659864,0,0.9373,0.54934,0.77204,0.93108,0.47937,0.5661,0.44468,0.83122,0,0.24437,0,0.01793,0.40694,0.29008,0.32525,0.0334,0.00432194871914526,0.135958972117942,0,-1,0.0627,0.11076,0.22796,0.05099,0.126,0.14381,0.23008,0.13537,0.0284355,0.115238500000001,2,-0.05787,11.99474,'No'
3,375.656374965986,0.304170980212852,0.353462423907401,0,0.2195,17.2607749659864,296.43642,854.970745358277,0.692274394897429,0,194.87703,0.157792975672079,0.191771864335976,1,0.18957,-1,-1,1040.140113,0.842207024327921,1235.017143,110,30,16.0037500000003,205,676.097465358278,266.64416,0.5372,0.28137,0.31141,0.28387,0.33444,0.05855,0.27396,0.35255,0.0815,0.31817,0.06024,0.30718,0.11666,0.03787,0.18174,0.15899,0.0129583221501892,0.547439741375539,24,61.05142,0.35603,0.42049,0.63559,0.42433,0.55717,0.9039,0.57616,0.50584,0.168115,0.561923149999995,3,10.38042,7.42718,'No'
5,122.73103,0.500031634181051,0.700655618555065,0,0.2195,7.62268,30.16142,115.970829798186,0.472489178501309,0,56.83084,0.231540611995857,0.153104347602289,1,0.19955,-1,-1,188.615691,0.768459388004143,245.446531,50,14,8.65035999999998,58,69.2669980748299,10.61588,0.74342,0.73919,0.68326,0.63675,0.22245,0.24739,0.36695,0.36084,0.12357,0.20552,0.13528,0.14804,0.22562,0.25918,0.31674,0.43837,0.0352433581552635,0.282208095558009,1,22.32923,0.13236,0.13919,0.2026,0.2091,0.47934,0.49343,0.31631,0.28534,0.44155045,0.307021049999999,6,3.15719,1.11185,'No'
2,126.46261,0.332176944868415,0.50826347169368,1,0.22948,21.6508,45.48665,251.103103857143,0.659567771740928,0,136.06077,0.357388250132146,0.5154803068513,1,0.22948,-1,-1,244.647801,0.642611749867854,380.708571,51,39,65.45124,39,181.301733494331,140.45077,0.77818,0.52547,0.52414,0.20526,0.18743,0,0.0956,0.34132,0.46621,0.7259,0.4407,0.4291,0.38332,0,0.11888,0.29499,0.171919533694974,0.476221832931444,12,16.24308,0.06122,0.15585,0.25173,0.41848,0.53408,1,0.82326,0.56517,0.594728449999999,0.0770160499999974,5,2.53803,0.5825,'No'
13,466.629463378685,0.285902035013534,0.333847010676827,1,0.2195,21.67076,147.90366,1153.27892639909,0.706609457551853,0,163.92677,0.100437286571769,0.105242606649914,0,74.35102,-1,-1,1468.203842,0.899562713428231,1632.130612,126,20,11.7927499999999,237,1001.14490639909,600.106267845805,0.68413,0.24839,0.22144,0.18144,0.22687,0.32336,0.16921,0.23239,0.04978,0.2254,0.06827,0.07751,0.08661,0.23161,0.01051,0.05379,0.00722537149496212,0.613397542475046,53,22.05004,0.26452,0.51418,0.71044,0.74359,0.6739,0.45784,0.82292,0.71978,0.056866,0.282129499999996,2,2.68396,4.88892,'No'
5,269.108448253968,0.315967604559093,0.353421605759651,1,0.2195,18.7872982539683,149.60008,576.052731353742,0.676359299778619,0,295.81761,0.347327563383985,0.311576789270338,0,1.61633,-1,-1,555.878717,0.652672436616015,851.696327,97,51,79.3495199999998,115,359.584641353741,159.44763,0.67083,0.2861,0.324,0.13276,0.08373,0.19446,0.43241,0.40345,0.27572,0.27365,0.45921,0.23772,0.20809,0.46347,0.37221,0.48855,0.0931664461669092,0.422198182561543,12,88.98786,0.12,0.5111,0.29017,0.67784,0.75049,0.47561,0.30859,0.2438,0.370829149999998,0.379237849999993,3,8.62242,1.18931,'Sale'
7,911.54803739229,0.573071827390262,0.679021331900241,1,0.22948,13.8884373922902,830.64193,670.05736414966,0.42125152200212,0,226.82473,0.142600123291651,0.132858648239878,0,79.99818,-1,-1,1363.81015,0.857399876708349,1590.63488,181,52,37.3352100000004,294,480.56784414966,140.74011,0.5706,0.76722,0.6981,0.68017,0.54175,0.40176,0.41805,0.50693,0.06956,0.11561,0.16444,0.18183,0.27105,0.12369,0.03603,0.17859,0.0234718919278323,0.302123290638302,12,64.95252,0.32482,0.13443,0.16777,0.17742,0.2226,0.49602,0.54934,0.34459,0.1751035,0.655004500000007,3,14.08788,0,'Sale'
8,182.844300702948,0.221055722284914,0.281681621766074,1,0.2195,7.60272,107.355847845805,635.775215782313,0.768641674885634,0,139.2333,0.168330746866511,0.227545447547419,0,46.79365,-1,-1,687.907924,0.831669253133489,827.141224,50,5,2.37456000000007,103,498.916475782313,324.40271,0.69719,0.1578,0.14108,0.13066,0,0.20323,0.15314,0.28459,0.0552,0.39217,0.44219,0.02062,0,0.27946,0.12188,0.03513,0.00287080359568691,0.60318173161481,29,25.11286,0.2343,0.39107,0.41673,0.84872,1,0.52436,0.72652,0.68376,0.099774,0.437008500000007,2,-0.07875,6.79564,'No'
5,157.392349863946,0.387122583655835,0.528646008243788,1,0.22948,7.6127,70.18055,242.263160421769,0.595871023389472,0,101.5292,0.249721452500618,0.130750391502275,0,0.33923,-1,-1,305.06672,0.750342802149523,406.569796,64,35,25.0730100000001,57,167.030382879819,76.99502,0.72423,0.61357,0.53688,0.2399,0.22656,0.10484,0.20516,0.44585,0.05045,0.3575,0.0589,0.05615,0.07035,0.47994,0.32014,0.60382,0.0616696327338593,0.410828311702276,6,33.08485,0.22355,0.19324,0.3308,0.73948,0.70309,0.44664,0.51377,0.13605,0.350286700000002,0.190565000000001,6,1.11131,-0.02612,'No'
1,103.824031247166,0.704201576414045,0.764363729977486,1,0.22948,15.5047712471655,88.31926,41.6355605487528,0.282399238607051,0,8.36099,0.0567096294341086,0.0217906045196754,0,21.64082,-1,-1,139.074112,0.943290370565891,147.435102,12,2,2.65396999999999,25,35.9285405487528,0,0.84131,0.6996,0.77695,0.7396,0.54544,0.55816,0.55215,0.92041,0,0.08716,0,0,0.1034,0.22955,0.03357,0,0.0180009371174036,0.243690546290346,0,-1,0.07904,0.18569,0.22305,0.2604,0.35116,0.3563,0.41428,0.07959,0,0.0733430999999996,0,0.77841,21.92036,'No'
13,421.012477165533,0.176858118475235,0.141068960623111,1,0.2195,7.62268,236.46231,1949.44013997733,0.818917096133781,0,615.26085,0.258457604475438,0.176912326543034,0,56.66122,-1,-1,1765.24891,0.741542395524563,2380.50976,204,66,77.0742300000009,360,1411.31335716554,749.65572,0.36682,0.04309,0.08567,0.0687,0.26002,0.19377,0.21128,0.18552,0.09197,0.2733,0.09412,0.24826,0.34385,0.27468,0.39485,0.34663,0.0323771955465542,0.592861823496803,60,37.71387,0.51703,0.69126,0.83047,0.70675,0.4595,0.55851,0.42268,0.5567,0.769030999999995,0.0424070000000029,6,0.54882,0,'No'
6,341.723459183674,0.451338710176432,0.440524996923027,1,0.2195,17.0213191836735,232.41188,407.507561,0.538224497107253,0,212.59688,0.280791965046683,0.278868102419318,0,45.4068,-1,-1,544.536181,0.719208034953317,757.133061,95,34,25.8214500000001,142,220.851867235828,0,0.69009,0.46491,0.26967,0.33742,0.45387,0.46597,0.50054,0.42822,0.02727,0.19728,0.44583,0.44509,0.21981,0.30235,0.30752,0.30119,0.0341042431377859,0.291694919442738,0,-1,0.26556,0.3338,0.29009,0.30319,0.3628,0.2807,0.21682,0.2806,0.0693425,0.48858305,3,4.8927,2.75757,'No'
8,99.6036116780045,0.443160246384801,0.650194993253015,1,0.2195,15.8040816780045,21.75056,114.85734068254,0.511027728196503,0,34.83081,0.154970588730076,0.056199669127023,0,16.87165,-1,-1,189.926741,0.845029411269924,224.757551,32,11,5.70702167800452,41,86.0628006825397,10.03718,0.70489,0.78728,0.50424,0.60438,0.17031,0.16549,0.32495,0.28375,0.04049,0.11329,0.07103,0,0.01669,0.20598,0.43965,0.35265,0.0253919018631971,0.382913945714508,1,43.93015,0.2074,0.16656,0.47055,0.31216,0.70326,0.5433,0.26239,0.3977,0.45297,0.290113000000001,3,0.0283,1.23556,'No'
5,170.26305,0.445758609113955,0.589764937861732,1,0.22948,21.63084,57.62902,205.014591743764,0.536740175063031,0,58.92602,0.154271761934378,0.0224641454217925,0,64.82268,-1,-1,323.036429,0.845728238065622,381.962449,35,12,6.44532000000002,66,152.533891743764,23.45666,0.78852,0.5399,0.56195,0.46869,0.28023,0.15025,0.38862,0.38792,0,0.07314,0.00815,0.00857,0.34039,0.2661,0.25091,0.28691,0.0168742241989343,0.399342637327587,2,41.53558,0.16989,0.4112,0.40524,0.45755,0.38732,0.58365,0.39913,0.38075,0.27288,0.569732449999998,5,4.85952,2.99373,'No'
3,508.643462653061,0.400072068053977,0.444575625456573,1,0.22948,15.4149726530612,434.52192,758.425925265306,0.596537753191579,0,316.57084,0.24899789330581,0.199847883038852,0,21.45125,-1,-1,954.808752,0.75100210669419,1271.379592,151,37,16.4425099999997,247,458.297595265306,188.27214,0.53335,0.27829,0.57012,0.39655,0.19842,0.29659,0.45368,0.47358,0.0086,0.12393,0.29928,0.36758,0.19224,0.37706,0.30524,0.31805,0.0129328094484623,0.360472669334232,15,189.1098,0.43093,0.59778,0.17292,0.25489,0.61261,0.33633,0.24773,0.23059,0.2140135,0.301273600000002,7,3.23176,2.23396,'Sale'
7,377.950984104308,0.287049363429087,0.320359536042351,1,0.2195,14.5170088208617,291.736923129252,931.291827319728,0.707305278837589,0,204.99422,0.155690718723998,0.129653772554227,0,43.20181,-1,-1,1111.681698,0.844309281276002,1316.675918,122,23,16.0635799999994,225,742.361187319728,254.5515,0.54091,0.09589,0.34447,0.30016,0.25592,0.15095,0.27679,0.3313,0.03195,0.09251,0.23551,0.15865,0.12132,0.10122,0.20314,0.30123,0.0122001016198425,0.563814661733434,20,54.52612,0.38197,0.8116,0.4416,0.54119,0.63204,0.76298,0.5545,0.38463,0.217499,0.457733000000007,6,2.27321,6.11451,'Sale'
1,75.0993426530612,0.700852438632844,0.77075900917414,1,0.2195,15.4249526530612,59.67439,30.0694558185941,0.280618320937663,0,23.72606,0.221419607984696,0.182685179760332,0,6.36553,-1,-1,83.428226,0.778580392015304,107.154286,19,10,8.83990000000002,17,15.1832958185941,0,0.91732,0.48528,0.92626,0.75419,0.73678,0.73447,0.43748,0.61505,0.25028,0.16686,0.08343,0.23017,0.20065,0.31321,0.49324,0.03352,0.0824969334404414,0.141695646393408,0,-1,0.01639,0.19963,0.07374,0.18324,0.09758,0.09982,0.11173,0.35143,0.2145125,0.2667843,3,5.1561,3.87901,'No'
6,429.52389,0.341446785755934,0.351107173188656,0,0.2195,7.63265,345.47491,820.536699507937,0.652279477730023,0,349.06721,0.277488353132795,0.286656909653976,1,0.17959,-1,-1,908.885442999999,0.722511646867204,1257.952653,172,47,31.7580400000006,285,503.227529507937,53.8276607029478,0.5743,0.29486,0.3256,0.20968,0.31345,0.20768,0.36269,0.44333,0.05463,0.28268,0.3196,0.48972,0.37244,0.2976,0.22716,0.17608,0.0252458150346622,0.40003693963189,4,126.74201,0.32589,0.44284,0.4022,0.31672,0.34647,0.50728,0.44112,0.41777,0.1142395,0.507617500000003,5,3.98256,3.26418,'Sale'
8,627.473897845805,0.38751468329252,0.427627819415582,1,0.22948,19.226307845805,516.21673,981.395761569161,0.606089383215349,0,325.84883,0.201237384681965,0.221047681442975,0,24.35465,-1,-1,1293.377292,0.798762615318035,1619.226122,213,33,17.9593599999997,314,674.254584857143,214.22306,0.55975,0.31897,0.47357,0.35822,0.22661,0.48737,0.39879,0.27684,0.07261,0.29319,0.31649,0.20191,0.03658,0.21975,0.16139,0.30799,0.0110913230437618,0.416405451774908,19,132.91786,0.3248,0.39795,0.22458,0.44618,0.74268,0.3158,0.45091,0.42834,0.1302,0.529571499999997,3,5.14445,0.23564,'Sale'
1,61.1909263265306,0.60435117494925,0.752465423646636,1,0.22948,15.7641763265306,45.42675,38.0642208208617,0.375940649335153,0,16.61223,0.164070415692895,0.110956761426785,0,1.75601,-1,-1,84.638382,0.835929584307105,101.250612,19,11,7.04396,18,28.4959508208617,0,0.91171,0.46157,0.94639,0.69019,0.96961,0.23256,0.0607,0.56208,0.0678,0.0402,0.09066,0.24517,0.02759,0.14269,0.09347,0.60499,0.069569554799333,0.281439788441592,0,-1,0.08829,0.34056,0.05361,0.1955,0.03039,0.62633,0.84583,0.07101,0.4419955,0.352970999999999,4,0.4098,0.12045,'No'
6,352.16959,0.533666856135265,0.515939670289604,1,0.2195,21.66077,249.13375,299.873584480726,0.454419114006526,0,127.56037,0.193301021889344,0.133080548377952,0,24.49433,-1,-1,532.344936,0.806698978110657,659.905306,93,38,27.65726,129,199.970474480726,12.10247,0.71757,0.53153,0.40617,0.40849,0.52054,0.53602,0.7345,0.41452,0.00968,0.02467,0.27683,0.22114,0.22002,0.35597,0.17744,0.26066,0.0419109525996144,0.303029044716797,1,199.96544,0.24905,0.38647,0.32729,0.39613,0.3019,0.20804,0.17805,0.37732,0.3836305,0.358458999999999,3,3.0781,1.31211,'No'
7,124.32740707483,0.355073750652622,0.44349323406226,1,0.22948,10.7555612244898,59.93377,216.798397791383,0.619166940342714,0,37.86397,0.108137876907594,0.100130829684748,0,61.60998,-1,-1,312.281336,0.891862123092406,350.145306,24,4,3.08297999999994,56,182.017407791383,74.67033,0.72668,0.38474,0.40754,0.25502,0.17047,0.25239,0.05289,0.59087,0,0.02758,0,0.37294,0.39209,0.01847,0,0.05403,0.00880485886050957,0.519833922295629,6,25.86124,0.22819,0.56237,0.45683,0.37204,0.50788,0.72914,0.94711,0.35511,0,0.166176300000001,0,0.00109,24.7748,'No'
5,146.277537346939,0.42856933893994,0.56446888215122,1,0.2195,7.62268,52.66027,188.383505369615,0.551932961326505,0,100.75109,0.29518426972398,0.055750162815436,0,75.77778,-1,-1,240.564828,0.70481573027602,341.315918,32,11,6.23584000000005,60,93.8682553696146,0,0.69669,0.72873,0.47149,0.36097,0.09932,0.50613,0.40574,0.15949,0,0.00889,0.08255,0.13156,0.78047,0.34982,0.34895,0.65924,0.0182699946622473,0.275018686264772,0,-1,0.25677,0.26239,0.43357,0.42398,0.15855,0.15645,0.29559,0.21285,0.5497515,0.255192000000002,3,3.86285,5.10003,'No'
3,94.4453667800454,0.437498390997209,0.682637762124494,1,0.2195,16.7319667800454,20.76284,117.090415165533,0.542396837268031,0,21.6508,0.100292798754885,0.0145123181363843,0,62.66757,-1,-1,194.225118,0.899707201245115,215.875918,9,1,0.359180000000002,37,95.7987951655329,12.54151,0.70457,0.83177,0.43244,0.76176,0.09909,0,0.41855,0.2518,0,0,0.05805,0,0.17892,0.2143,0.23276,0.11832,0.00166382616147116,0.443767864674618,1,18.08891,0.22185,0.16823,0.52282,0.23824,0.63473,0.7857,0.34869,0.62989,0.0972795,0.5629925,3,7.18022,2.5707,'No'
1,62.7274416326531,0.740223455264855,0.796620582979851,1,0.22948,18.7274416326531,44,20.0382721632653,0.236464275796457,0,19.22632,0.226882727112839,0.185248256503824,0,0.60862,-1,-1,65.514904,0.773117272887161,84.741224,13,11,11.01497,12,12.2858821632653,0,0.89451,0.87346,0.4964,0.92211,0.64555,0.94725,0.57426,0.56825,0.06593,0.04521,0.2675,0.36234,0.58804,0,0,0.48603,0.129983607506071,0.144981174254284,0,-1,0.10549,0.03391,0.22983,0.07629,0.1978,0.05275,0.42574,0.03804,0.257415,0.2456327,1,4.57342,0.40289,'No'
1,59.73425,0.654465297986716,0.775686995321459,1,0.22948,21.67075,38.0635,29.5727851473923,0.324007778515429,0,25.95101,0.284326588058045,0.224750379462616,0,8.97959,-1,-1,65.320827,0.715673411941955,91.271837,22,13,10.19681,18,13.8185851473923,0,0.90643,0.96764,0.32487,0.9038,0.64845,0.75164,0.36073,0.36947,0.05772,0.11369,0.4049,0.3227,0.3638,0.3227,0.30083,0.38828,0.111719127555195,0.151400318012579,0,-1,0.09357,0.03236,0.19852,0.04985,0.1819,0.06734,0.34543,0.24224,0.34003615,0.280862,3,-0.03066,3.64101,'No'
